      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
  57.00, 2.50210E-03, 1.02780E-03, 1.15270E-03, 6.96340E-05, 3.80580E-03, 2.43710E-04, 3.05510E-03, 1.39030E-04, 2.41470E-04, 8.72650E-04, 9.47910E-04, 1.27830E-04, 3.64670E-04, 5.42680E-04, 1.27250E-06, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  60.00, 2.63940E-03, 9.71830E-04, 1.34060E-03, 2.81690E-04, 3.05640E-03, 1.86560E-04, 2.09740E-03, 1.51040E-04, 1.18630E-04, 9.05800E-04, 1.03520E-03, 2.61620E-04, 3.82380E-04, 3.74580E-04, 5.44930E-06, 2.69670E-04, 1.10450E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  63.00, 2.85620E-03, 1.11190E-03, 1.36690E-03, 4.99610E-04, 1.45870E-03, 9.18040E-05, 1.34230E-03, 1.73620E-04, 1.21210E-04, 1.13190E-03, 9.00100E-04, 4.70140E-04, 3.26480E-04, 2.75990E-04, 1.11830E-05, 4.85600E-04, 1.77440E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  66.00, 2.97470E-03, 1.05260E-03, 1.13960E-03, 8.92380E-04, 4.26580E-04, 1.29880E-04, 1.03660E-03, 2.09360E-04, 1.52780E-04, 1.27370E-03, 7.32860E-04, 7.07160E-04, 2.79730E-04, 2.90770E-04, 1.02960E-05, 4.76320E-04, 1.88200E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  69.00, 2.84740E-03, 6.95850E-04, 7.92480E-04, 1.51050E-03, 2.58430E-04, 2.34970E-04, 7.43760E-04, 2.74830E-04, 2.07930E-04, 1.24170E-03, 6.64800E-04, 8.91990E-04, 3.52740E-04, 3.91590E-04, 1.48570E-05, 3.27190E-04, 1.71760E-03, 0.00000E+00, 7.79490E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  72.00, 2.32220E-03, 3.83220E-04, 5.87130E-04, 1.56900E-03, 3.18170E-04, 1.73980E-04, 4.62040E-04, 3.70040E-04, 2.52090E-04, 1.08430E-03, 6.23830E-04, 1.04180E-03, 3.96490E-04, 5.24680E-04, 1.71140E-05, 1.79940E-04, 1.49720E-03, 1.51500E-05, 2.16650E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  75.00, 1.47640E-03, 2.81310E-04, 4.64160E-04, 9.69630E-04, 3.64070E-04, 7.64090E-05, 3.12890E-04, 5.24960E-04, 2.73680E-04, 9.29500E-04, 5.99770E-04, 1.21640E-03, 4.56750E-04, 6.46010E-04, 8.36690E-06, 8.40330E-05, 1.22000E-03, 8.36080E-06, 3.61120E-04, 0.00000E+00, 3.21690E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  78.00, 1.00820E-03, 2.45010E-04, 4.21160E-04, 5.64800E-04, 3.17240E-04, 2.52820E-05, 2.54300E-04, 5.15520E-04, 2.62640E-04, 8.90140E-04, 6.89420E-04, 1.28660E-03, 4.84550E-04, 5.91450E-04, 6.70030E-06, 6.94760E-05, 1.09520E-03, 2.07530E-05, 4.23060E-04, 1.44960E-05, 4.13420E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  81.00, 7.84110E-04, 2.37890E-04, 5.56740E-04, 4.58970E-04, 2.08200E-04, 2.12810E-05, 3.15060E-04, 3.51070E-04, 2.33700E-04, 8.98310E-04, 9.95040E-04, 1.22900E-03, 4.42830E-04, 3.08150E-04, 3.95800E-05, 1.18070E-04, 1.19290E-03, 4.79810E-05, 4.21270E-04, 1.26970E-05, 3.94700E-05, 0.00000E+00, 1.89030E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  84.00, 5.61920E-04, 3.28830E-04, 1.09290E-03, 3.80600E-04, 8.18810E-05, 3.54590E-05, 5.43730E-04, 3.13620E-04, 1.47630E-04, 8.14090E-04, 1.01470E-03, 1.01710E-03, 3.92970E-04, 1.27420E-04, 9.66600E-05, 1.98000E-04, 1.52330E-03, 3.64110E-05, 4.12310E-04, 2.32220E-05, 3.90230E-05, 0.00000E+00, 2.43670E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  87.00, 3.47320E-04, 6.19680E-04, 1.92490E-03, 2.64860E-04, 1.54830E-05, 3.17830E-05, 7.42810E-04, 3.94510E-04, 8.06640E-05, 6.49650E-04, 4.84550E-04, 6.41730E-04, 3.60440E-04, 8.85380E-05, 1.39890E-04, 2.39250E-04, 1.57400E-03, 5.46800E-06, 4.09870E-04, 3.84500E-05, 4.19390E-05, 7.95650E-04, 4.01080E-04, 0.00000E+00, 1.01840E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  90.00, 2.88270E-04, 1.26320E-03, 2.55390E-03, 2.24960E-04, 1.84210E-05, 7.76830E-05, 7.25900E-04, 4.45280E-04, 2.50160E-04, 4.93050E-04, 2.11120E-04, 3.38710E-04, 3.29830E-04, 9.36750E-05, 1.63640E-04, 1.54770E-04, 8.97060E-04, 1.93460E-05, 4.51940E-04, 3.06540E-05, 6.41900E-05, 9.83370E-04, 4.23450E-04, 0.00000E+00, 6.36680E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  93.00, 4.04710E-04, 2.20210E-03, 2.37950E-03, 3.33210E-04, 2.55820E-05, 1.06240E-04, 5.94150E-04, 3.68040E-04, 4.97560E-04, 3.41690E-04, 2.57430E-04, 2.19870E-04, 3.11430E-04, 1.37520E-04, 1.71630E-04, 5.76840E-05, 4.12740E-04, 6.98780E-05, 4.35540E-04, 2.53190E-05, 9.75440E-05, 9.41180E-04, 5.80580E-04, 2.16490E-05, 5.37130E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  96.00, 5.99320E-04, 2.97290E-03, 2.00240E-03, 6.29200E-04, 7.64170E-05, 7.85860E-05, 3.52530E-04, 2.26440E-04, 5.83570E-04, 2.18790E-04, 4.18290E-04, 1.84400E-04, 2.26310E-04, 1.78460E-04, 1.68930E-04, 3.88340E-05, 2.81560E-04, 1.10120E-04, 3.16080E-04, 2.24870E-05, 1.43120E-04, 7.49360E-04, 7.84840E-04, 5.06000E-05, 5.18980E-05, 2.21400E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  99.00, 7.00290E-04, 3.38050E-03, 2.06510E-03, 1.04320E-03, 1.54940E-04, 1.38780E-04, 2.08150E-04, 1.10840E-04, 4.77500E-04, 1.48370E-04, 5.32120E-04, 2.24150E-04, 1.24850E-04, 1.70830E-04, 1.63630E-04, 3.07820E-05, 2.48680E-04, 1.39420E-04, 1.22220E-04, 1.43370E-05, 1.70550E-04, 6.85240E-04, 7.31570E-04, 6.47920E-05, 3.30710E-05, 6.67880E-04, 0.00000E+00, 5.65040E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 102.00, 7.16530E-04, 3.36370E-03, 2.35460E-03, 1.46400E-03, 2.65200E-04, 2.86980E-04, 1.50720E-04, 2.94110E-05, 3.04350E-04, 1.32250E-04, 5.55340E-04, 2.09880E-04, 9.57360E-05, 1.30860E-04, 1.58840E-04, 1.23830E-05, 2.45680E-04, 1.85590E-04, 1.66200E-05, 4.29860E-06, 1.73580E-04, 7.57160E-04, 5.16250E-04, 4.41740E-05, 1.70750E-05, 1.14520E-03, 1.04730E-04, 7.22330E-04, 2.76830E-05, 4.01490E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 105.00, 5.56270E-04, 3.01590E-03, 2.59030E-03, 1.58910E-03, 3.89450E-04, 3.48680E-04, 1.13110E-04, 7.87810E-05, 1.72600E-04, 1.31670E-04, 5.16850E-04, 1.79150E-04, 1.55800E-04, 1.05780E-04, 1.26920E-04, 1.16390E-05, 2.34260E-04, 2.14380E-04, 9.19630E-06, 1.94490E-06, 1.52660E-04, 8.91190E-04, 2.50170E-04, 2.30850E-05, 1.14880E-05, 1.48210E-03, 1.49220E-04, 6.44910E-04, 3.82010E-05, 6.29450E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 108.00, 2.66160E-04, 2.50730E-03, 2.77260E-03, 1.44120E-03, 3.96360E-04, 3.12320E-04, 7.77950E-05, 4.10980E-04, 8.53710E-05, 1.57060E-04, 5.18650E-04, 2.08730E-04, 3.26920E-04, 9.18100E-05, 8.39800E-05, 5.90600E-05, 2.08640E-04, 1.80030E-04, 7.46830E-06, 2.80870E-05, 1.09310E-04, 1.04570E-03, 9.35140E-05, 9.97610E-06, 2.45400E-05, 1.58140E-03, 1.22600E-04, 4.88080E-04, 5.01530E-05, 5.36580E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 111.00, 9.18470E-05, 1.92730E-03, 2.74710E-03, 1.22000E-03, 2.64500E-04, 2.55360E-04, 3.96410E-05, 9.55640E-04, 4.27440E-05, 2.64050E-04, 5.26890E-04, 1.42410E-04, 5.46300E-04, 1.10580E-04, 6.41830E-05, 1.59120E-04, 1.75970E-04, 1.03380E-04, 6.70980E-06, 8.52520E-05, 7.01910E-05, 1.05860E-03, 1.52280E-04, 1.26990E-06, 4.35900E-05, 1.40450E-03, 1.37640E-04, 3.16550E-04, 8.62800E-05, 3.10050E-05, 8.01750E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 114.00, 3.82120E-05, 1.45870E-03, 2.48260E-03, 1.03630E-03, 1.11220E-04, 2.50220E-04, 2.08830E-05, 1.08830E-03, 1.07170E-04, 4.07340E-04, 5.05900E-04, 7.33170E-05, 6.97140E-04, 1.40090E-04, 7.94860E-05, 2.54250E-04, 2.16020E-04, 1.25080E-04, 2.99950E-05, 1.24870E-04, 5.06560E-05, 9.32170E-04, 3.63040E-04, 8.94310E-07, 3.72440E-05, 1.02220E-03, 2.28320E-04, 1.60430E-04, 1.32400E-04, 3.47520E-05, 1.13160E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 117.00, 2.88210E-05, 1.28110E-03, 2.57080E-03, 9.84730E-04, 4.35290E-05, 3.16130E-04, 3.45680E-05, 7.24160E-04, 3.33590E-04, 4.26810E-04, 4.50190E-04, 1.16680E-04, 7.87880E-04, 1.62050E-04, 9.23560E-05, 2.29180E-04, 2.22840E-04, 2.92170E-04, 9.03040E-05, 1.20900E-04, 4.52210E-05, 6.21330E-04, 7.62410E-04, 5.47340E-06, 1.51200E-05, 5.72490E-04, 4.03010E-04, 5.21140E-05, 1.55380E-04, 4.07690E-05, 1.27060E-03, 1.40770E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 120.00, 3.26040E-05, 1.34590E-03, 3.39800E-03, 9.69950E-04, 3.24170E-04, 3.55530E-04, 5.85080E-05, 5.07190E-04, 6.58680E-04, 3.46900E-04, 3.17970E-04, 1.66530E-04, 7.19280E-04, 1.46430E-04, 7.36090E-05, 1.20320E-04, 1.36810E-04, 3.56380E-04, 1.80430E-04, 1.00460E-04, 7.02300E-05, 3.01040E-04, 9.28360E-04, 1.70470E-05, 1.41640E-05, 3.03720E-04, 4.79770E-04, 9.60210E-07, 1.49540E-04, 4.26940E-05, 1.11210E-03, 6.19490E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 123.00, 4.45240E-05, 1.48440E-03, 4.28620E-03, 9.29590E-04, 1.18130E-03, 3.53750E-04, 6.46650E-05, 4.21780E-04, 8.48430E-04, 3.27080E-04, 1.77000E-04, 1.34530E-04, 4.90980E-04, 9.68150E-05, 7.04220E-05, 6.71140E-05, 6.19110E-05, 2.74020E-04, 2.76630E-04, 8.16420E-05, 1.14900E-04, 1.81370E-04, 5.95390E-04, 6.09860E-05, 4.17260E-05, 2.26390E-04, 4.21070E-04, 2.61350E-05, 1.31100E-04, 3.44770E-05, 7.92710E-04, 6.79200E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 126.00, 5.51780E-05, 1.63750E-03, 4.49210E-03, 9.33690E-04, 2.17960E-03, 4.75110E-04, 4.45090E-05, 3.03580E-04, 7.37820E-04, 3.02360E-04, 7.62810E-05, 1.02410E-04, 3.82590E-04, 3.39320E-05, 1.22710E-04, 8.70830E-05, 6.70190E-05, 1.87770E-04, 3.86680E-04, 6.14730E-05, 1.77360E-04, 2.15610E-04, 3.19310E-04, 1.66810E-04, 6.04460E-05, 1.93030E-04, 3.46060E-04, 8.91910E-05, 9.46040E-05, 2.18090E-05, 5.26850E-04, 6.09790E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 129.00, 5.34850E-05, 1.74050E-03, 3.69810E-03, 1.07230E-03, 2.40390E-03, 8.98790E-04, 3.87910E-05, 1.81910E-04, 4.88960E-04, 2.28200E-04, 3.80440E-05, 1.19920E-04, 3.49070E-04, 1.65640E-05, 2.31000E-04, 1.65900E-04, 1.45900E-04, 1.48220E-04, 4.42340E-04, 4.58350E-05, 2.52960E-04, 3.09730E-04, 2.12030E-04, 3.17570E-04, 6.35490E-05, 1.56160E-04, 2.56670E-04, 1.98910E-04, 5.60000E-05, 1.16830E-05, 4.34320E-04, 4.72120E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 132.00, 5.03300E-05, 1.65050E-03, 2.48380E-03, 1.22500E-03, 1.85030E-03, 1.70870E-03, 6.45510E-05, 8.03970E-05, 2.55640E-04, 1.73380E-04, 4.48890E-05, 1.06870E-04, 3.21300E-04, 5.25590E-05, 3.36240E-04, 2.59780E-04, 1.83190E-04, 1.32370E-04, 3.28640E-04, 4.85330E-05, 3.17240E-04, 2.75850E-04, 1.26340E-04, 3.99960E-04, 5.09700E-05, 1.16460E-04, 1.90750E-04, 3.67390E-04, 6.61780E-05, 2.73340E-06, 3.73190E-04, 4.61370E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 135.00, 5.23480E-05, 1.14280E-03, 1.68590E-03, 1.53180E-03, 1.32560E-03, 2.39730E-03, 1.04470E-04, 1.49910E-05, 1.30110E-04, 1.67670E-04, 8.46620E-05, 1.04420E-04, 3.05540E-04, 1.15250E-04, 3.28310E-04, 3.52060E-04, 1.43610E-04, 1.12240E-04, 1.90000E-04, 5.84070E-05, 4.33500E-04, 1.93750E-04, 5.96840E-05, 3.72580E-04, 1.64230E-05, 6.28270E-05, 1.32750E-04, 4.60280E-04, 1.20280E-04, 2.46920E-06, 2.57770E-04, 6.15490E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 138.00, 5.85800E-05, 5.44900E-04, 1.09340E-03, 2.67450E-03, 9.77200E-04, 2.47420E-03, 1.34330E-04, 1.26700E-05, 7.03050E-05, 1.91560E-04, 1.88520E-04, 1.36580E-04, 3.29580E-04, 1.85060E-04, 2.17480E-04, 3.86970E-04, 1.42410E-04, 8.24280E-05, 1.15520E-04, 5.99560E-05, 5.45390E-04, 1.71430E-04, 4.02710E-05, 3.06580E-04, 3.03220E-06, 3.17050E-05, 1.05420E-04, 4.16760E-04, 1.82420E-04, 1.07450E-05, 1.58270E-04, 6.99150E-04, 7.32720E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
