      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 2| 1);     ( 2| 2);     ( 3| 0);     ( 3| 1);     ( 3| 2);     ( 4| 0);     ( 4| 1)
  72.00; 4.29280E+01; 4.44190E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  72.50; 3.81987E+01; 3.99746E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  73.00; 3.99074E+01; 3.82349E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  73.50; 4.79109E+01; 3.85524E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  74.00; 6.15809E+01; 4.03556E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  74.50; 7.98589E+01; 4.32254E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  75.00; 1.01367E+02; 4.68317E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  75.50; 1.24474E+02; 5.09714E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  76.00; 1.47525E+02; 5.54413E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  76.50; 1.68846E+02; 6.01270E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  77.00; 1.87025E+02; 6.48889E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  77.50; 2.00849E+02; 6.95746E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  78.00; 2.09536E+02; 7.40190E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  78.50; 2.12590E+02; 7.79810E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  79.00; 2.09944E+02; 8.12317E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  79.50; 2.01885E+02; 8.34794E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  80.00; 1.88998E+02; 8.44698E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  80.50; 1.72131E+02; 8.39746E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  81.00; 1.52387E+02; 8.18667E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  81.50; 1.30934E+02; 7.80952E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  82.00; 1.09051E+02; 7.27492E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  82.50; 8.79837E+01; 6.60317E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  83.00; 6.89560E+01; 5.82984E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  83.50; 5.29710E+01; 4.99810E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  84.00; 4.08555E+01; 4.15238E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  84.50; 3.31937E+01; 3.34476E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  85.00; 3.02172E+01; 2.62222E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  85.50; 3.18818E+01; 2.01778E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  86.00; 3.78018E+01; 1.55810E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  86.50; 4.73377E+01; 1.25333E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  87.00; 5.96847E+01; 1.09587E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  87.50; 7.38177E+01; 1.06921E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  88.00; 8.87444E+01; 1.14540E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  88.50; 1.03506E+02; 1.28508E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  89.00; 1.17231E+02; 1.45651E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  89.50; 1.29247E+02; 1.62032E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  90.00; 1.39114E+02; 1.74984E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  90.50; 1.46577E+02; 1.82476E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  91.00; 1.51648E+02; 1.83873E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  91.50; 1.54437E+02; 1.78921E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  92.00; 1.55242E+02; 1.68508E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  92.50; 1.54426E+02; 1.54667E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  93.00; 1.52398E+02; 1.38667E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  93.50; 1.49509E+02; 1.22413E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  94.00; 1.46092E+02; 1.07556E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  94.50; 1.42421E+02; 9.49841E+00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  95.00; 1.38662E+02; 8.57143E+00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  95.50; 1.34936E+02; 7.96190E+00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  96.00; 1.31253E+02; 7.69524E+00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  96.50; 1.27604E+02; 7.73333E+00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  97.00; 1.23867E+02; 8.10159E+00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  97.50; 1.19932E+02; 8.80000E+00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  98.00; 1.15632E+02; 9.93016E+00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  98.50; 1.10815E+02; 1.15556E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  99.00; 1.05314E+02; 1.38286E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  99.50; 9.89968E+01; 1.69016E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 100.00; 9.18201E+01; 2.09270E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 100.50; 8.38055E+01; 2.60063E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 101.00; 7.50854E+01; 3.22032E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 101.50; 6.58913E+01; 3.95048E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 102.00; 5.66420E+01; 4.78095E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 102.50; 4.78007E+01; 5.68889E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 103.00; 3.99625E+01; 6.64762E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 103.50; 3.37890E+01; 7.61524E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 104.00; 2.99305E+01; 8.54984E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 104.50; 2.90376E+01; 9.39937E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 105.00; 3.16834E+01; 1.01206E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 105.50; 3.83750E+01; 1.06667E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 106.00; 4.95315E+01; 1.10032E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 106.50; 6.54834E+01; 1.11048E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 107.00; 8.64954E+01; 1.09638E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 107.50; 1.12799E+02; 1.05829E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 108.00; 1.44538E+02; 9.98857E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 108.50; 1.81810E+02; 9.21397E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 109.00; 2.24595E+02; 8.30730E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 109.50; 2.72726E+02; 7.32190E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 110.00; 3.25785E+02; 6.31746E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 110.50; 3.83078E+02; 5.34603E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 111.00; 4.43589E+02; 4.45714E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 111.50; 5.06019E+02; 3.68508E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 112.00; 5.68791E+02; 3.05524E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 112.50; 6.30217E+02; 2.57905E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 113.00; 6.88634E+02; 2.25270E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 113.50; 7.42564E+02; 2.06603E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 114.00; 7.90894E+02; 2.00000E+01; 5.21784E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 114.50; 8.32984E+02; 2.03175E+01; 5.65733E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 115.00; 8.68725E+02; 2.13587E+01; 6.05091E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 115.50; 8.98512E+02; 2.28698E+01; 6.38978E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 116.00; 9.23162E+02; 2.46349E+01; 6.66992E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 116.50; 9.43733E+02; 2.64508E+01; 6.89026E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 117.00; 9.61382E+02; 2.81524E+01; 7.05297E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 117.50; 9.77103E+02; 2.95873E+01; 7.16075E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 118.00; 9.91721E+02; 3.06667E+01; 7.21828E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 118.50; 1.00571E+03; 3.12889E+01; 7.22989E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 119.00; 1.01923E+03; 3.14032E+01; 7.20048E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 119.50; 1.03218E+03; 3.09968E+01; 7.13503E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 120.00; 1.04430E+03; 3.00825E+01; 7.03864E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 120.50; 1.05526E+03; 2.86984E+01; 6.91653E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 121.00; 1.06472E+03; 2.69460E+01; 6.77391E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 121.50; 1.07242E+03; 2.49143E+01; 6.61609E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 122.00; 1.07807E+03; 2.27302E+01; 6.44795E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 122.50; 1.08140E+03; 2.05079E+01; 6.27461E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 123.00; 1.08193E+03; 1.83492E+01; 6.10094E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 123.50; 1.07903E+03; 1.63302E+01; 5.93129E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 124.00; 1.07181E+03; 1.45143E+01; 5.77022E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 124.50; 1.05919E+03; 1.29016E+01; 5.62151E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 125.00; 1.03995E+03; 1.14794E+01; 5.48887E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 125.50; 1.01299E+03; 1.02476E+01; 5.37501E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 126.00; 9.77423E+02; 9.15556E+00; 5.28221E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 126.50; 9.32863E+02; 8.22857E+00; 5.21166E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 127.00; 8.79550E+02; 7.47937E+00; 5.16336E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 127.50; 8.18377E+02; 6.93333E+00; 5.13622E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 128.00; 7.50943E+02; 6.75556E+00; 5.12841E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 128.50; 6.79385E+02; 7.06032E+00; 5.13665E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 129.00; 6.06185E+02; 8.05079E+00; 5.15760E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 129.50; 5.33932E+02; 9.96825E+00; 5.18789E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 130.00; 4.65053E+02; 1.30667E+01; 5.22392E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 130.50; 4.01565E+02; 1.76508E+01; 5.26311E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 131.00; 3.44979E+02; 2.40127E+01; 5.30327E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 131.50; 2.96175E+02; 3.24698E+01; 5.34289E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 132.00; 2.55418E+02; 4.33524E+01; 5.38087E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 132.50; 2.22500E+02; 5.69524E+01; 5.41626E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 133.00; 1.96737E+02; 7.35492E+01; 5.44817E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 133.50; 1.77268E+02; 9.34222E+01; 5.47531E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 134.00; 1.63124E+02; 1.16787E+02; 5.49582E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 134.50; 1.53379E+02; 1.43797E+02; 5.50744E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 135.00; 1.47194E+02; 1.74616E+02; 5.50711E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 135.50; 1.43909E+02; 2.09283E+02; 5.49202E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 136.00; 1.43005E+02; 2.47822E+02; 5.45892E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 136.50; 1.44130E+02; 2.90197E+02; 5.40551E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 137.00; 1.46985E+02; 3.36292E+02; 5.32986E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 137.50; 1.51395E+02; 3.85968E+02; 5.23109E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 138.00; 1.57215E+02; 4.39010E+02; 5.10941E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 138.50; 1.64271E+02; 4.95098E+02; 4.96603E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 139.00; 1.72440E+02; 5.53854E+02; 4.80310E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 139.50; 1.81579E+02; 6.14705E+02; 4.62336E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 140.00; 1.91556E+02; 6.76990E+02; 4.43048E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 140.50; 2.02183E+02; 7.39848E+02; 4.22805E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 141.00; 2.13273E+02; 8.02260E+02; 4.02062E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 141.50; 2.24661E+02; 8.63098E+02; 3.81190E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 142.00; 2.36082E+02; 9.21105E+02; 3.60621E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 142.50; 2.47261E+02; 9.75010E+02; 3.40714E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 143.00; 2.57899E+02; 1.02356E+03; 3.21850E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 143.50; 2.67644E+02; 1.06561E+03; 3.04266E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 144.00; 2.76144E+02; 1.10018E+03; 2.88223E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 144.50; 2.83023E+02; 1.12650E+03; 2.73820E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 145.00; 2.87973E+02; 1.14409E+03; 2.61109E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 145.50; 2.90685E+02; 1.15266E+03; 2.50049E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 146.00; 2.90982E+02; 1.15215E+03; 2.40475E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 146.50; 2.88733E+02; 1.14273E+03; 2.32194E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 147.00; 2.83916E+02; 1.12466E+03; 2.24976E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 147.50; 2.76629E+02; 1.09831E+03; 2.18517E+02; 6.06515E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 148.00; 2.67038E+02; 1.06414E+03; 2.12558E+02; 6.31899E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 148.50; 2.55374E+02; 1.02258E+03; 2.06860E+02; 6.55815E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 149.00; 2.41936E+02; 9.74197E+02; 2.01248E+02; 6.77315E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 149.50; 2.27031E+02; 9.19606E+02; 1.95593E+02; 6.95540E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 150.00; 2.11002E+02; 8.59530E+02; 1.89786E+02; 7.09801E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 150.50; 1.94190E+02; 7.94857E+02; 1.83860E+02; 7.19591E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 151.00; 1.76882E+02; 7.26679E+02; 1.77836E+02; 7.24673E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 151.50; 1.59398E+02; 6.56292E+02; 1.71812E+02; 7.25034E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 152.00; 1.42002E+02; 5.85168E+02; 1.65939E+02; 7.20912E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 152.50; 1.25653E+02; 5.14946E+02; 1.60371E+02; 7.12669E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 153.00; 1.09701E+02; 4.47314E+02; 1.55335E+02; 7.00892E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 153.50; 9.44438E+01; 3.83911E+02; 1.51047E+02; 6.86134E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 154.00; 8.01455E+01; 3.26222E+02; 1.47802E+02; 6.69004E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 154.50; 6.69827E+01; 2.75492E+02; 1.45848E+02; 6.50034E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
