E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12]
86.5,226.599246,409.634407,,,,,,,,,,
87.0,228.281937,430.635139,,,,,,,,,,
87.5,230.232121,450.525667,,,,,,,,,,
88.0,232.536415,469.012148,,,,,,,,,,
88.5,235.248772,485.881767,,,,,,,,,,
89.0,238.384932,500.985508,,,,,,,,,,
89.5,241.922825,514.216617,,,,,,,,,,
90.0,245.808537,525.488981,,,,,,,,,,
90.5,249.967072,534.719425,10.439356,,,,,,,,,
91.0,254.316953,541.817302,12.288982,,,,,,,,,
91.5,258.787724,546.683478,14.305963,,,,,,,,,
92.0,263.338754,549.218921,16.465940,,,,,,,,,
92.5,267.977511,549.341636,18.740370,,,,,,,,,
93.0,272.775010,547.009177,21.098227,,,,,,,,,
93.5,277.875959,542.243052,23.507780,,,,,,,,,
94.0,283.501415,535.150901,25.938213,,,,,,,,,
94.5,289.941899,525.942322,28.361376,,,,,,,,,
95.0,297.540190,514.934784,30.753442,,,,,,,,,
95.5,306.664458,502.547295,33.096382,,,,,,,,,
96.0,317.673808,489.281069,35.379152,,,,,,,,,
96.5,330.879588,475.688465,37.598508,,,,,,,,,
97.0,346.506651,462.333062,39.759268,,,,,,,,,
97.5,364.659609,449.745295,41.873898,,52.816683,,,,,,,
98.0,385.298951,438.379019,43.961299,,50.766261,,,,,,,
98.5,408.230704,428.574404,46.044716,,48.934954,,,,,,,
99.0,433.111939,420.532132,48.148842,,47.373966,,,,,,,
99.5,459.472257,414.302333,50.296249,,46.124759,,,,,,,
100.0,486.749451,409.790025,52.503426,,45.215204,,,,,,,
100.5,514.335307,406.776440,54.776843,,44.657241,,,,,,,
101.0,541.626301,404.953468,57.109474,,44.446355,,,,,,,
101.5,568.073014,403.966436,59.478269,,44.562937,,,,,,,
102.0,593.222151,403.459182,61.843032,,44.975240,,,,,,,
102.5,616.746115,403.115086,64.147012,,45.643448,,,,,,,
103.0,638.456906,402.688573,66.319340,,46.524121,,,,,,,
103.5,658.303048,402.023172,68.279238,,47.574277,,,,,,,
104.0,676.350581,401.054396,69.941722,,48.754419,,,,,,,
104.5,692.750942,399.798282,71.224296,,50.030031,,,,,,,
105.0,707.700092,398.328520,72.054003,,51.371362,,,,,,,
105.5,721.394058,396.746544,72.374117,35.835166,52.751638,,,,,,,
106.0,733.986130,395.149673,72.149789,38.382910,54.144126,,,,,,,
106.5,745.550369,393.602217,71.372027,40.931375,55.518732,,,,,,,
107.0,756.055160,392.113803,70.059599,43.449174,56.838869,,,,,,,
107.5,765.349255,390.627646,68.258667,45.895703,58.059348,,,,,,,
108.0,773.161311,389.019578,66.040187,48.222793,59.125858,,,,,,,
108.5,779.112594,387.107085,63.495368,50.377375,59.976349,,,,,,,
109.0,782.741514,384.666225,60.729608,52.304906,60.544320,,,,,,,
109.5,783.537680,381.453563,57.855480,53.953200,60.763679,,,,,,,
110.0,780.982333,377.229659,54.985412,55.276247,60.574582,,,,,,,
110.5,774.591748,371.780908,52.224641,56.237578,59.929507,,,,,,,
111.0,763.959823,364.937319,49.665000,56.812789,58.798744,,,,,,,
111.5,748.796201,356.584812,47.379945,56.990962,57.174545,,,,,,,
112.0,728.956654,346.671662,45.421126,56.774885,55.073431,,,,,,,
112.5,704.462953,335.209442,43.816648,56.180155,52.536358,,,,,,,
113.0,675.510499,322.269559,42.571015,55.233369,49.626765,,,,,,,
113.5,642.463152,307.976840,41.666620,53.969753,46.426769,,,,,,,
114.0,605.836059,292.501722,41.066559,52.430552,43.032005,,,,,,,
114.5,566.268457,276.052197,40.718492,50.660543,39.545745,,,,,,,
115.0,524.489385,258.866176,40.559209,48.705924,36.072885,,,,,,,
115.5,481.279936,241.204619,40.519542,46.612745,32.714376,,,,,,,
116.0,437.435957,223.345301,40.529253,44.425874,29.562518,,,,,,,
116.5,393.734669,205.576874,40.521573,42.188396,26.697421,,,,,,,
117.0,350.907951,188.192549,40.437098,39.941285,24.184606,,,,,,,
117.5,309.623575,171.483267,40.226866,37.723141,22.073679,,,,,,,
118.0,270.474632,155.730418,39.854448,35.569866,20.397881,,,,,,,
118.5,233.976038,141.198415,39.297030,33.514152,19.174241,,,,,,,
119.0,200.566386,128.127615,38.545510,31.584791,18.404162,,,,,,,
119.5,170.612746,116.728092,37.603748,29.805890,18.074342,,,,,,,
120.0,144.415879,107.174756,36.487127,28.196115,18.157981,,,,,,,
120.5,122.213505,99.604034,35.220610,26.768117,18.616274,,,,,,,
121.0,104.180456,94.112047,33.836495,25.528259,19.400308,,,,,,,
121.5,90.425271,90.753974,32.372036,24.476774,20.453453,,,,,,,
122.0,80.983915,89.543973,30.867117,23.608360,21.714308,,,,,,,
122.5,75.812170,90.455339,29.362111,22.913160,23.120158,,,,,,,
123.0,74.778877,93.420896,27.896041,22.378032,24.610761,,,,,,,
123.5,77.662286,98.333738,26.505081,21.987961,26.132224,,,,,,,
124.0,84.151498,105.048493,25.221428,21.727479,27.640600,,,,,,,
124.5,93.854128,113.383364,24.072588,21.581922,29.104763,,,,,,,
125.0,106.310503,123.123285,23.081008,21.538432,30.508214,,,,,,,
125.5,121.013737,134.024634,22.264051,21.586663,31.849552,,,,,,,
126.0,137.434081,145.821823,21.634246,21.719175,33.141564,,,,,,,
126.5,155.045617,158.235933,21.199729,21.931515,34.409076,,,,,,,
127.0,173.352702,170.985034,20.964791,22.222098,35.685887,,,,,,,
127.5,191.913539,183.795631,20.930428,22.591896,37.011190,,,,,,,
128.0,210.358483,196.414358,21.094818,23.044018,38.425921,,,,,,,
128.5,228.401208,208.618958,21.453642,23.583255,39.969435,,,,,,,
129.0,245.841808,220.227662,22.000232,24.215622,41.676815,,,,,,,
129.5,262.561623,231.106216,22.725498,24.947904,43.576975,,,,,,,
130.0,278.510652,241.171919,23.617700,25.787170,45.691563,,,,,,,
130.5,293.689517,250.394419,24.662127,26.740283,48.034500,,,,,,,
131.0,308.128539,258.793312,25.840811,27.813415,50.611917,,,,,,,
131.5,321.866835,266.433052,27.132393,29.011524,53.422189,,,,,,,
132.0,334.934190,273.415850,28.512249,30.337815,56.455875,,,,,,,
132.5,347.338414,279.873491,29.952936,31.793229,59.695365,,,,,,,
133.0,359.060131,285.958930,31.424997,33.376001,63.114251,,,,,,,
133.5,370.055706,291.838306,32.898087,35.081300,66.676535,,,,,,,
134.0,380.268041,297.683954,34.342375,36.901003,70.335910,,,,,,,
134.5,389.643480,303.668579,35.730095,38.823655,74.035386,,,,,,,
135.0,398.152275,309.960686,37.037074,40.834648,77.707569,,,,,,,
135.5,405.808906,316.720989,38.244082,42.916616,81.275868,,,,,,,
136.0,412.688650,324.099492,39.337831,45.050017,84.656756,,,,,,,
136.5,418.937060,332.232853,40.311500,47.213863,87.763083,,,,,,,
137.0,424.769824,341.241573,41.164709,49.386556,90.508264,,,,,,,
137.5,430.461981,351.226765,41.902910,51.546797,92.811081,,,,,,,
138.0,436.327244,362.266324,42.536231,53.674505,94.600688,,,,,,,
138.5,442.689657,374.410551,43.077849,55.751730,95.821375,,,,,,,
139.0,449.851302,387.677409,43.542081,57.763537,96.436636,,,,,,,
139.5,458.060496,402.047755,43.942386,59.698841,96.432153,,,,,,,
140.0,467.484895,417.460954,44.289487,61.551142,95.817410,,,,,,,
140.5,478.193628,433.811416,44.589848,63.319106,94.625754,,,,,,,
141.0,490.151217,450.946744,44.844686,65.006974,92.912927,,,,,,,
141.5,503.224349,468.668094,45.049648,66.624699,90.754153,,,,,,,
142.0,517.200513,486.733238,45.195186,68.187733,88.240043,,,,,,,
142.5,531.815627,504.862610,45.267599,69.716356,85.471619,,,,,,,
143.0,546.786398,522.748375,45.250602,71.234490,82.554853,,,,,,,
143.5,561.842311,540.066216,45.127207,72.767991,79.595119,,,,,,,
144.0,576.752233,556.489161,44.881654,74.342451,76.691912,,,,,,,
144.5,591.341621,571.702581,44.501125,75.980593,73.934168,,,,,,,
145.0,605.497712,585.419132,43.977010,77.699480,71.396418,,,,,,,
145.5,619.162506,597.392587,43.305616,79.507748,69.135998,,,,,,,
146.0,632.315231,607.429322,42.488256,81.403173,67.191373,,,,,,,
146.5,644.947727,615.396467,41.530794,83.370847,65.581604,,,,,,,
147.0,657.037714,621.226166,40.442796,85.382220,64.306940,,,,,,,
147.5,668.524948,624.915636,39.236501,87.395219,63.350420,,,,,,,
148.0,679.294749,626.523127,37.925808,89.355540,62.680322,,,,,,,
148.5,689.171980,626.160230,36.525482,91.199084,62.253222,,,,,,,
149.0,697.926751,623.981342,35.050681,92.855387,62.017421,,,,,,,
149.5,705.291091,620.171324,33.516830,94.251752,61.916472,,,,,,,
150.0,710.983917,614.932334,31.939801,95.317746,61.892495,,,,,,,
150.5,714.740255,608.470859,30.336231,95.989703,61.889044,,,,,,,
151.0,716.340138,600.985755,28.723837,96.214820,61.853343,,,,,,,
151.5,715.632750,592.657916,27.121560,95.954531,61.737800,,,,,,,
152.0,712.552285,583.641908,25.549408,95.186922,61.500813,,,,,,,
152.5,707.123435,574.059773,24.027949,93.908034,61.106989,,,,,,,
153.0,699.455971,563.996994,22.577477,92.132076,60.526979,,,,,,,
153.5,689.729461,553.500567,21.216913,89.890623,59.737125,,,,,,,
154.0,678.170598,542.579207,19.962606,87.230969,58.719244,,,,,,,
154.5,665.026465,531.205702,18.827215,84.213866,57.460738,,,,,,,
155.0,650.537395,519.321522,17.818826,80.910849,55.955181,,,,,,,
155.5,634.912930,506.843705,16.940446,77.401344,54.203382,,,,,,,
156.0,618.313977,493.673988,16.189930,73.769670,52.214813,,,,,,,
156.5,600.843332,479.710005,15.560350,70.102096,50.009180,,,,,,,
157.0,582.545751,464.858107,15.040774,66.483956,47.617793,,,,,,,
157.5,563.417754,449.047047,14.617350,62.996837,45.084396,,,,,,,
158.0,543.426071,432.241617,14.274569,59.715852,42.465090,,,,,,,
158.5,522.532508,414.454947,13.996558,56.707047,39.827093,,,,,,,
159.0,500.722196,395.758106,13.768277,54.024969,37.246214,,,,,,,
159.5,478.031412,376.285650,13.576523,51.710511,34.803064,,,,,,,
160.0,454.570977,356.236055,13.410658,49.789149,32.578235,,,,,,,
160.5,430.541622,335.866462,13.263038,48.269760,30.646879,,,,,,,
161.0,406.238436,315.481645,13.129148,47.144178,29.073235,,,,,,,
161.5,382.042895,295.417835,13.007457,46.387620,27.905694,,,,,,,
162.0,358.402531,276.022609,12.899051,45.960071,27.173022,,,,,,,
162.5,335.800159,257.632720,12.807088,45.808620,26.882175,,,,,,,
163.0,314.716081,240.551946,12.736107,45.870643,27.017983,,,,,,,
163.5,295.587762,225.031090,12.691288,46.077663,27.544740,,,,,,,
164.0,278.771944,211.252054,12.677681,46.359606,28.409495,,,,,,,
164.5,264.513859,199.317546,12.699476,46.649129,29.546664,,,,,,,
165.0,252.927246,189.247259,12.759337,46.885660,30.883416,,,,,,,
165.5,243.987420,180.980701,12.857846,47.018824,32.345203,,,,,,,
166.0,237.537850,174.386150,12.993113,47.010984,33.860847,,,,,,,
166.5,233.308916,169.274676,13.160578,46.838694,35.366702,,,,,,,
167.0,230.946003,165.417657,13.353042,46.492951,36.809558,,,,,,,
167.5,230.043240,162.566069,13.560913,45.978291,38.148155,,,,,,,
168.0,230.178688,160.469718,13.772659,45.310856,39.353345,,,,,,,
168.5,230.947063,158.894705,13.975432,44.515652,40.407100,,,,,,,
169.0,231.986848,157.637743,14.155813,43.623289,41.300742,,43.985276,,,,,
169.5,232.999601,156.536369,14.300578,42.666591,42.032734,,43.760214,,,,,
170.0,233.760694,155.474566,14.397436,41.677388,42.606395,43.724594,43.407255,,,,,
170.5,234.121591,154.383731,14.435661,40.683783,43.027845,42.674936,42.899191,,,,,
171.0,234.004930,153.239444,14.406575,39.708120,43.304359,41.571474,42.216201,,,,,
171.5,233.394326,152.054866,14.303849,38.765782,43.443238,40.411699,41.348664,,,,,
172.0,232.320929,150.871728,14.123619,37.864888,43.451143,39.198851,40.299145,,,,,
172.5,230.848755,149.750085,13.864457,37.006824,43.333862,37.942595,39.083252,,,,,
173.0,229.060479,148.757886,13.527222,36.187452,43.096338,36.659018,37.729280,,,,,
173.5,227.044940,147.961395,13.114846,35.398812,42.742875,35.369885,36.276615,,,,,
174.0,224.887019,147.417226,12.632135,34.631070,42.277408,34.101198,34.773097,,,,,
174.5,222.660208,147.166507,12.085600,33.874521,41.703790,32.881182,33.271616,,,,,
175.0,220.421683,147.231351,11.483389,33.121389,41.026061,31.737935,31.826332,,,,,
175.5,218.209686,147.613574,10.835305,32.367276,40.248730,30.696975,30.488872,,,,,
176.0,216.042984,148.295467,10.152893,31.612137,39.377081,29.778974,29.304878,,,,,
176.5,213.922133,149.242225,9.449544,30.860737,38.417531,28.997925,28.311187,,,,,
177.0,211.832238,150.405499,8.740553,30.122548,37.378006,28.359917,27.533812,,,,,
177.5,209.746867,151.727489,8.043072,29.411110,36.268290,27.862626,26.986812,,,,,
178.0,207.632789,153.145179,7.375902,28.742938,35.100264,27.495548,26.672045,,,,,
178.5,205.455094,154.594290,6.759086,28.136074,33.887961,27.240889,26.579691,,,,,
179.0,203.182200,156.012645,6.213266,27.608423,32.647336,27.075011,26.689443,,,,,
179.5,200.790149,157.342806,5.758872,27.175998,31.395706,26.970242,26.972224,,,,,
180.0,198.265641,158.533983,5.415161,26.851249,30.150885,26.896892,27.392251,,,,,
180.5,195.607587,159.543401,5.199227,26.641597,28.930065,26.825293,27.909349,,,,,
181.0,192.826985,160.337258,5.125058,26.548325,27.748591,26.727727,28.481352,,,,,
181.5,189.945141,160.891381,5.202762,26.565910,26.618791,26.580104,29.066497,,,,,
182.0,186.990734,161.191744,5.438046,26.681848,25.549062,26.363335,29.625685,,,,,
182.5,183.996192,161.234879,5.832010,26.877024,24.543376,26.064332,30.124489,,,,,
183.0,180.994090,161.028152,6.381292,27.126594,23.601318,25.676606,30.534813,,,,,
183.5,178.014161,160.589760,7.078536,27.401357,22.718697,25.200435,30.836078,,,,,
184.0,175.081348,159.948233,7.913143,27.669522,21.888681,24.642629,31.015858,,,,,
184.5,172.215096,159.141236,8.872222,27.898720,21.103323,24.015877,31.069923,,,,,
185.0,169.429844,158.213544,9.941628,28.058130,20.355255,23.337725,31.001689,,,,,
185.5,166.736386,157.214205,11.106994,28.120587,19.639310,22.629238,30.821128,,,,,
186.0,164.143612,156.193039,12.354693,28.064498,18.953832,21.913432,30.543245,,,,,
186.5,161.660102,155.196792,13.672660,27.875450,18.301444,21.213575,30.186275,,,,,
187.0,159.295099,154.265356,15.051034,27.547380,17.689170,20.551484,29.769803,,,,,
187.5,157.058573,153.428596,16.482613,27.083188,17.127865,19.945967,29.312965,,,,,
188.0,154.960272,152.704260,17.963114,26.494742,16.631027,19.411538,28.832910,,,,,
188.5,153.007903,152.097374,19.491220,25.802237,16.213117,18.957524,28.343655,,,,,
189.0,151.204875,151.601276,21.068404,25.032937,15.887657,18.587606,27.855454,,,,,
189.5,149.548131,151.200233,22.698539,24.219361,15.665341,18.299864,27.374683,,,,,
190.0,148.026632,150.873293,24.387306,23.397029,15.552422,18.087304,26.904195,,,,,
190.5,146.620973,150.598792,26.141398,22.601912,15.549580,17.938765,26.444065,,,,,
191.0,145.304415,150.358788,27.967583,21.867779,15.651448,17.840136,25.992591,,,,,
191.5,144.045272,150.142630,29.871669,21.223642,15.846825,17.775734,25.547393,,,,,
192.0,142.810383,149.949017,31.857489,20.691516,16.119590,17.729696,25.106493,,,,,
192.5,141.569118,149.786102,33.925968,20.284658,16.450185,17.687268,24.669227,,,,,
193.0,140.297278,149.669536,36.074399,20.006470,16.817497,17.635905,24.236911,,,,,
193.5,138.980156,149.618677,38.295978,19.850163,17.200907,17.566128,23.813175,,,,,
194.0,137.614203,149.651559,40.579687,19.799252,17.582263,17.472054,23.403976,,,,,
194.5,136.206987,149.779442,42.910547,19.828848,17.947519,17.351630,23.017304,,,,,
195.0,134.775310,150.001946,45.270232,19.907661,18.287875,17.206585,22.662661,,,,,
195.5,133.341811,150.303679,47.638007,20.000557,18.600250,17.042138,22.350347,,,,,
196.0,131.930556,150.653113,49.991917,20.071450,18.887070,16.866511,22.090671,,,,,
196.5,130.562284,151.004085,52.310119,20.086274,19.155373,16.690281,21.893150,,,,,
197.0,129.250129,151.299875,54.572261,20.015789,19.415406,16.525628,21.765772,,,,,
197.5,127.996483,151.479452,56.760801,19.837965,19.678855,16.385513,21.714345,,,,,
198.0,126.791509,151.485034,58.862169,19.539731,19.956991,16.282840,21.741985,,,,,
198.5,125.613510,151.269846,60.867676,19.117925,20.258961,16.229631,21.848782,,,,,
199.0,124.431175,150.804896,62.774113,18.579423,20.590491,16.236274,22.031620,,,,,
199.5,123.207294,150.083747,64.583927,17.940432,20.953181,16.310896,22.284168,,,,,
200.0,121.903380,149.124457,66.304945,17.225072,21.344530,16.458904,22.597028,,,,,
200.5,120.484507,147.968303,67.949545,16.463431,21.758688,16.682730,22.958025,,,,,
201.0,118.923653,146.675401,69.533308,15.689312,22.187864,16.981791,23.352624,,,,,
201.5,117.204895,145.317750,71.073129,14.937910,22.624192,17.352646,23.764485,,,,,
202.0,115.325093,143.970627,72.584875,14.243624,23.061824,17.789329,24.176133,,,,,
202.5,113.293890,142.703493,74.080739,13.638198,23.498952,18.283833,24.569720,,,,,
203.0,111.132076,141.571599,75.566497,13.149266,23.939462,18.826663,24.927861,,,,,
203.5,108.868710,140.609413,77.038987,12.799392,24.393967,19.407420,25.234492,,,,,
204.0,106.537447,139.826630,78.484087,12.605590,24.880069,20.015338,25.475713,,,,,
204.5,104.172680,139.207232,79.875568,12.579253,25.421742,20.639753,25.640546,,,,,
205.0,101.806067,138.711573,81.175056,12.726436,26.047852,21.270432,25.721549,,,,,
205.5,99.463894,138.281121,82.333307,13.048335,26.789942,21.897790,25.715219,,,,,
206.0,97.165606,137.845163,83.292812,13.541907,27.679508,22.512972,25.622149,,,,,
206.5,94.923655,137.328592,83.991569,14.200511,28.745023,23.107843,25.446937,,,,,
207.0,92.744561,136.659826,84.367752,15.014544,30.009006,23.674918,25.197819,,,,,
207.5,90.630902,135.777917,84.364824,15.972034,31.485405,24.207257,24.886070,,,,,
208.0,88.583831,134.638155,83.936561,17.059170,33.177543,24.698405,24.525245,,,,,
208.5,86.605593,133.215724,83.051451,18.260763,35.076834,25.142370,24.130306,,,,,
209.0,84.701610,131.507221,81.695968,19.560655,37.162381,25.533693,23.716700,,,,,
209.5,82.881679,129.530116,79.876371,20.942095,39.401477,25.867591,23.299500,,,,,
210.0,81.160083,127.320442,77.618844,22.388078,41.750979,26.140171,22.892645,,,,,
210.5,79.554518,124.929182,74.968000,23.881629,44.159407,26.348691,22.508328,,,,,
211.0,78.083990,122.417889,71.983953,25.406014,46.569637,26.491813,22.156551,,,,,
211.5,76.765991,119.854114,68.738318,26.944832,48.921939,26.569802,21.844858,,,,,
212.0,75.613379,117.307063,65.309622,28.481973,51.157148,26.584636,21.578218,,,,,
212.5,74.631480,114.843822,61.778613,30.001446,53.219718,26.539978,21.359054,,,,,
213.0,73.815898,112.526344,58.223972,31.487106,55.060417,26.441009,21.187365,,,,,
213.5,73.151443,110.409239,54.718777,32.922315,56.638500,26.294112,21.060940,,,,,
214.0,72.612517,108.538329,51.327971,34.289626,57.923192,26.106435,20.975616,,,,,
214.5,72.164952,106.949739,48.106929,35.570555,58.894430,25.885378,20.925613,,,,,
215.0,71.769150,105.669359,45.101049,36.745530,59.542846,25.638085,20.903891,,,,,
215.5,71.384191,104.712476,42.346185,37.794099,59.869085,25.370989,20.902562,,,,,
216.0,70.972365,104.083436,39.869626,38.695427,59.882600,25.089491,20.913329,,50.035077,,,
216.5,70.503528,103.775232,37.691315,39.429084,59.600099,24.797818,20.927961,,52.631692,,,
217.0,69.958713,103.769035,35.825000,39.976093,59.043870,24.499107,20.938788,,55.227827,,,
217.5,69.332426,104.033791,34.279054,40.320168,58.240152,24.195697,20.939181,,57.810273,,,
218.0,68.633298,104.526053,33.056820,40.449025,57.217736,23.889613,20.924016,,60.362749,,,
218.5,67.882926,105.190225,32.156420,40.355671,56.006858,23.583171,20.890061,,62.866829,,,
219.0,67.112981,105.959404,31.570125,40.039500,54.638425,23.279612,20.836262,,65.303118,,,
219.5,66.360896,106.756961,31.283436,39.507071,53.143499,22.983665,20.763880,,67.652507,,,
220.0,65.664652,107.498904,31.274148,38.772431,51.552913,22.701946,20.676459,,69.897299,,,
220.5,65.057274,108.097016,31.511681,37.856930,49.896895,22.443087,20.579591,,72.022055,,,
221.0,64.561689,108.462606,31.956960,36.788463,48.204585,22.217566,20.480473,,74.014034,,,
221.5,64.186592,108.510667,32.563064,35.600171,46.503328,22.037181,20.387284,,75.863171,,,
222.0,63.923865,108.164148,33.276752,34.328659,44.817760,21.914209,20.308431,,77.561665,,,
222.5,63.747863,107.358043,34.040878,33.011846,43.168752,21.860321,20.251705,,79.103320,,,
223.0,63.616665,106.042976,34.797542,31.686645,41.572340,21.885359,20.223436,,80.482873,,,
223.5,63.475207,104.188014,35.491696,30.386649,40.038823,21.996103,20.227717,,81.695505,,,
224.0,63.259977,101.782482,36.074842,29.140065,38.572243,22.195175,20.265800,,82.736754,,,
224.5,62.904760,98.836689,36.508460,27.968089,37.170394,22.480187,20.335718,,83.602925,,,
225.0,62.346784,95.381493,36.766775,26.883889,35.825474,22.843264,20.432196,,84.292022,,,
225.5,61.532635,91.466787,36.838551,25.892300,34.525354,23.270989,20.546881,,84.805132,,,
226.0,60.423278,87.159036,36.727737,24.990257,33.255381,23.744821,20.668864,,85.148026,,,
226.5,58.997679,82.538040,36.452877,24.167919,32.000506,24.241944,20.785474,,85.332713,,,
227.0,57.254655,77.693140,36.045370,23.410334,30.747506,24.736476,20.883257,,85.378677,,,
227.5,55.212809,72.719084,35.546772,22.699459,29.487005,25.200972,20.949051,,85.313528,,,
228.0,52.908638,67.711783,35.005429,22.016323,28.215018,25.608079,20.971042,,85.172868,,,
228.5,50.393066,62.764160,34.472767,21.343093,26.933841,25.932229,20.939708,,84.999281,,,
229.0,47.726834,57.962279,33.999621,20.664860,25.652179,26.151238,20.848557,,84.840437,,,
229.5,44.975297,53.381926,33.632903,19.970983,24.384496,26.247707,20.694587,,84.746431,,,
230.0,42.203193,49.085801,33.412880,19.255917,23.149707,26.210134,20.478454,,84.766583,,,
230.5,39.469908,45.121449,33.371218,18.519539,21.969386,26.033653,20.204321,,84.945930,,,
231.0,36.825696,41.520032,33.529856,17.766958,20.865746,25.720366,19.879444,,85.321741,,,
231.5,34.309115,38.296002,33.900687,17.007924,19.859604,25.279232,19.513533,,85.920300,,,
232.0,31.945815,35.447681,34.485926,16.255950,18.968600,24.725550,19.117984,,86.754238,,,
232.5,29.748648,32.958713,35.279006,15.527241,18.205807,24.080040,18.705047,,87.820662,,,
233.0,27.718905,30.800312,36.265834,14.839532,17.578860,23.367597,18.287012,,89.100218,,,
233.5,25.848422,28.934125,37.426241,14.210905,17.089602,22.615799,17.875492,,90.557248,,,
234.0,24.122221,27.315489,38.735480,13.658656,16.734233,21.853267,17.480846,,92.141120,,,
234.5,22.521345,25.896822,40.165673,13.198253,16.503857,21.107988,17.111779,,93.788725,,,
235.0,21.025557,24.630899,41.687160,12.842401,16.385314,20.405725,16.775110,,95.428055,,,
235.5,19.615669,23.473777,43.269740,12.600246,16.362174,19.768621,16.475711,,96.982714,,,
236.0,18.275314,22.387173,44.883844,12.476764,16.415749,19.214093,16.216558,,98.377052,,,
236.5,16.992107,21.340144,46.501651,12.472348,16.526081,18.754099,15.998889,,99.541516,,,
237.0,15.758161,20.310018,48.098139,12.582641,16.672811,18.394801,15.822417,80.213986,100.417768,,,
237.5,14.570089,19.282576,49.652076,12.798657,16.835943,18.136650,15.685589,79.678817,100.963073,,,
238.0,13.428566,18.251578,51.146862,13.107163,16.996513,17.974851,15.585854,79.064651,101.153475,,,
